canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,mOmYcOBqhwo,30.0,40.0,"/m/01p970,/m/026t6,/m/0l14md","['low quality', 'noisy', 'mono', 'groovy tabla percussion']",The low quality recording features a groovy tabla percussion playing. The recording is noisy and in mono.,4.0,False,False
,,,,,,,nSBDyxxscks,220.0,230.0,"/m/02zsn,/m/04rlf,/m/0939n_","['pop/backgroundmusic', 'gargling', 'female voices singing', 'recording noises', 'amateur recording']",This recording contains gargling noises to which a lot of female voices sing along. In the background you can hear a full pop song that serves as background music. The recording is full of fast popping noises. This seems to be an amateur recording.,6.0,True,True
,,,,,,,0khKvVDyYV4,240.0,250.0,"/m/04rlf,/m/09x0r,/t/dd00031","['low quality', 'popping sounds', 'echoing female exhale sound', 'shimmering hi hats', 'happy', 'fun', 'sweet female vocal', 'humming', 'claps', 'punchy kick', 'shimmering bells melody', 'groovy bass guitar', 'in game audio', 'exciting']","The low quality recording features an in-game audio recording that features an echoing female exhale sound, shimmering hi hats, claps, shimmering bells melody and groovy bass guitar. In the second half of the loop, the song changes and there is a sweet female vocal humming a melody. It sounds exciting, happy and fun.",4.0,False,False
,,,,,,,wKE9STHwX-Q,30.0,40.0,"/m/01lyv,/m/02mscn,/m/04rlf","['rock', 'male vocal', 'melodic singing', 'electric guitar', 'piano', 'bass guitar', 'acoustic drums', 'gloomy', 'bleak', 'medium tempo']",This is a rock music piece. There is a male vocalist singing melodically in the lead. A clean sounding electric is playing the main tune while a piano later joins in for texture. There is a mild sounding bass guitar. A basic rock acoustic drum beat provides the rhythmic structure. There is a gloomy aura to this song. It could be used in the soundtracks of drama movies and TV shows.,9.0,True,True
Ludwig van Beethoven,"Thirty-Two Variaions in C Minor, WoO80",train,2011.0,2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav.midi,2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav.wav,628.812138281,,,,,,,,,
Claude Debussy,"Etude ""Pour les accords""",test,2009.0,2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV.midi,2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV.wav,270.703522031,,,,,,,,,
,,,,,,,F8MCOgWhgvY,30.0,40.0,"/m/0283d,/m/04rlf,/m/07s72n","['drum & bass', 'upbeat', 'shimmering hi hats', 'punchy snare', 'punchy kick', 'manic repetitive synth lead melody', 'synth pad swell', 'energetic', 'aggressive']","The Drum & Bass song features a shimmering hi hats, punchy snare and kick hits, manic repetitive synth lead melody and synth pad swell. It sounds energetic, aggressive and upbeat - like something you would hear in clubs during the 00s.",4.0,False,True
,,,,,,,1nUqhH8bAPk,30.0,40.0,"/m/04rlf,/t/dd00005","['comedicsong', 'high pitched baby imitating voice singing', 'acoustic guitar', 'e-bass', 'soundeffects', 'comedic', 'poor sound-quality recording']","A country-song with guitar, acoustic drums and a almost walking bassline is playing along with a high pitched baby voice singing along to some sound effects/noise samples of some ribbon. This recording is in very poor quality. This song may be playing as a joke to pull off on someone.",6.0,False,True
,,,,,,,JNW76fDWkA0,80.0,90.0,"/m/04rlf,/m/07pqn27","['improvised percussions', 'poor audio quality', 'lethargic groove', 'uninteresting', 'exciting', 'engaging', 'groovy', 'percussion technique', 'bouncing balls', 'instrument demo', 'rattling percussions', 'groovy rhythm', 'showman', 'percussionist', 'live show', 'ambient room noises', 'instrumental music', 'medium tempo']",The song is an instrumental. The song is medium tempo with an improvised percussion instrument playing steady rhythm and rattling sounds. The song has a very basic percussion rhythm. The audio quality is poor.,1.0,False,True
,,,,,,,3TO4C7SiC7I,30.0,40.0,"/m/02w4v,/m/04rlf,/m/06j64v,/m/07pkxdp","['lullaby', 'female voice singing with reverb', 'pad-sound', ""percussion's"", 'meditative', 'medium tempo']","A female voice or voices is/are singing loud and in a high register with a lot of quarter and half steps. The voices are full or reverb. They are accompanied by dry percussion playing a counter rhythm. A pad sound, rich in harmonies, is underlining the song with long chords that are being played in the mid to lower register. This song may be playing while meditating.",6.0,False,True
,,,,,,,MKikHxKeodA,30.0,40.0,"/m/04rlf,/m/0fqfqc","['old music box', 'out of tune', 'harpsichord', 'recorder', 'dissonant', 'atonal']",Very sounds like an old out of tune mechanical music making machine with harpsichord and recorder sounds. Very dissonant and atonal.,8.0,True,True
,,,,,,,eWSA0xubW7I,140.0,150.0,"/m/085jw,/m/0l14j_,/m/0mkg","['punjabi film music', 'no singer', 'instrumental', 'accordion', 'flute', 'bass guitar', 'percussion', 'vibrant', 'lively', 'folk dance']","This is a Punjabi film music piece. At first, the melody is being played by the accordion. Then, it is being played by the flute. In the background, a bass guitar is playing. The rhythm is provided by the percussion. The atmosphere is vibrant. This piece could be used as an accompaniment piece for a folk dance course.",9.0,False,False
Alexander Scriabin,"Sonata No. 2 in G-sharp Minor, Op. 19",train,2018.0,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.wav,685.005992344,,,,,,,,,
,,,,,,,AI9P6HoiJy8,30.0,40.0,"/m/04rlf,/m/0l14jd","['choral music', 'male and female singers', 'four part harmony', 'pleasing', 'ethereal', 'vocal harmony', 'angelic', 'slow tempo', 'choir', 'choral harmony', 'emotional', 'soothing', 'relaxing', 'cathedral', 'church music', 'western classical music', 'meditative', 'devotional', 'prayer']",Male and female singers sing this heavenly harmony . The song is slow tempo with a vocal four part harmony created by a choral section. The harmony is ethereal and emotional. The music is highly relaxing and pleasing.,1.0,False,False
,,,,,,,uARzr9CAemI,30.0,40.0,"/m/04rlf,/m/0b9m1,/m/0m0jc","['electro', 'echoing resonant synth melody', 'repetitive synth melody', 'wide mellow synth pad', 'calming', 'relaxing']","The Electro song features a resonant synth melody, repetitive synth melody and widely spread, mellow synth pad chords playing. It sounds relaxing and calming, like something you would listen to while chilling.",4.0,True,True
Franz Schubert,"Sonata in C Minor, D. 958 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_21_R2_2014_wav.midi,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_21_R2_2014_wav.wav,1766.21885344,,,,,,,,,
Franz Liszt,"Concert Etude ""La Leggierezza""",train,2013.0,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--4.midi,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--4.wav,303.805785937,,,,,,,,,
,,,,,,,5iUwBOf4yek,60.0,70.0,"/m/02lkt,/m/04rlf,/m/07lnk","['techno music', 'dj music', 'synth sounds', 'tambourine', 'programmed percussion', 'choral backing', 'moderate tempo', 'indian style percussion']",This song features a synth lead in the beginning. This is accompanied by Indian percussion. A synth choir is playing chords in the background. The synth lead pauses along with the other instruments. A techno beat is played using only bass and kick. This song can be played at a DJ party.,0.0,False,False
,,,,,,,O25IKwo2HkE,30.0,40.0,/m/0mkg,"['instrumental', 'fast tempo', 'flute harmony', 'wind instrument', 'melodic', 'cheerful', 'happy', 'warm', 'woodwindninst', 'double reed', 'tenor bass range', 'low pitch instrument', 'high pitched flute', 'rich', 'beautiful melody', 'energetic', 'spirited', 'low pitched bassoon accompaniment', 'shakers']","This music is instrumental. The tempo is fast with an enthusiastic flute harmony and bassoon accompaniment. The music is upbeat, catchy, engaging, vivacious, melodic, cheerful, happy and pleasant. This music is an upbeat classical instrumental.",7.0,False,False
,,,,,,,Q-ATDBgDbLE,140.0,150.0,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3","['chamber music', 'orchestra', 'harp', 'flute', 'violin', 'viola', 'cello', 'rising and falling pattern', 'mysterious', 'intriguing', 'movie music']","This is a chamber music piece. It is performed by a quintet of the harp, the flute, the violin, the viola and the cello. There is a constant rising and falling pattern, resembling the feeling of a wave. The piece has a mysterious atmosphere to it. This music would fit perfectly in the soundtrack of an adventure movie during scenes of a journey where the characters are crossing the sea.",9.0,False,False
,,,,,,,0Gxn9FtaJFc,30.0,40.0,"/m/04rlf,/t/dd00033","['rock music', 'male vocal', 'synth', 'piano', 'bass guitar', 'acoustic drums', 'slow', 'melancholic']",This is a rock music piece with a male vocal. The synth and the piano are playing the main melody in a minor scale while the bass guitar is supporting them in the background. The rhythm is played by acoustic drums although it is rather slow. The song has a sad atmosphere. It could be played in the background of emotional online content.,9.0,False,True
Johann Sebastian Bach,"Prelude and Fuge in G-sharp Minor, WTC I, BWV 863",test,2011.0,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.midi,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.wav,297.515728125,,,,,,,,,
,,,,,,,8zCZzzAaC4I,30.0,40.0,"/m/04rlf,/m/06j64v","['low quality recording', 'opera music', 'inspiring', 'emotional', 'uplifting', 'distorted recording', 'string instruments']","This is an opera song that's recorded at a very low quality. The vocal audio is distorted and creates some fuzzy sounds, and the string instruments are muffled. The song is an uplifting, emotional song.",3.0,True,True
Claude Debussy,"""Feux d'artifice"" from Book II",train,2008.0,2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--4.midi,2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--4.wav,242.752161094,,,,,,,,,
,,,,,,,raM8Lp0aGCk,30.0,40.0,"/m/04rlf,/m/04szw,/m/07kc_,/m/0l14qv","['synth pop', 'analog synthesizer', 'theremin', 'uptempo', 'warm', 'soft sounding']",Someone is playing soft and warm sounding chords on an analog synthesizer slowly opening up a filter letting higher frequencies pass. Someone is playing a melody along on a theremin. Both are playing in the mid to higher range. This song may be playing live.,6.0,False,False
,,,,,,,RtgHU1UMo5o,30.0,40.0,"/m/015y_n,/m/02x8m,/m/04rlf,/m/06cqb,/m/06rqw,/m/07sbbz2","['groovy music', 'love performance', 'dj', 'dance music', 'brush drumming rhythm', 'groovy bass line', 'steady drum rhythm', 'piano accompaniment', 'trumpet playing percussively', 'male singer', 'female backup singer', 'vocal harmony', 'bop tune', 'double bass harmony', 'jazz music', 'jazz dance music', 'poor audio quality', 'people dancing', 'dance rhythm']","A male singer sings this groovy bop tune. The song is medium tempo with a groovy double bass playing, piano accompaniment, trumpet playing percussively and brush drumming rhythm. The song is entertaining and exciting. The song is a jazz dance tune with an electronica twist.",1.0,True,True
,,,,,,,H_2ZPxy80Eo,30.0,40.0,"/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft,/m/07pkxdp","['low quality', 'mellow girl vocal', 'plucked strings melody', 'staccato strings melody', 'reverberant', 'noisy', 'lullaby', 'soft', 'emotional', 'mellow', 'muffled snare rolls']","The low quality recording features a lullaby that consists of mellow girl vocal singing over staccato string melody in the left channel and plucked strings melody in the right channel of the stereo image. There are muffled, barely audible, muffled snare rolls in the background. The recording is noisy and reverberant, and it sounds soft, emotional and mellow.",4.0,False,True
Ludwig van Beethoven,"Sonata No. 32 in C minor, Op. 111",train,2018.0,2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--3.midi,2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--3.wav,1590.10257656,,,,,,,,,
,,,,,,,lnYOC9tKUBs,30.0,40.0,"/m/04rlf,/m/07kc_","['experimental/folklore', 'synthesizer lead sound', 'folklore backroundmusic', 'dissonant', 'amateur recording']",A synthesizer lead sound is being played loudly and not in tune with the background music that sounds like a folklore song. This song may be playing at home practicing.,6.0,False,True
Franz Schubert,"Sonata in G Major, D894",train,2004.0,2004/MIDI-Unprocessed_XP_04_R2_2004_01_ORIG_MID--AUDIO_04_R2_2004_01_Track01_wav.midi,2004/MIDI-Unprocessed_XP_04_R2_2004_01_ORIG_MID--AUDIO_04_R2_2004_01_Track01_wav.wav,1025.03650605,,,,,,,,,
,,,,,,,ocCIB2bPq_Y,30.0,40.0,"/m/03q5t,/m/05148p4","['amateur recording', 'cembalo', 'classical']","This audio contains someone playing a classical piece on a cembalo.
This song may be playing at a theater.",6.0,False,False
Frédéric Chopin,Etude Op. 10 No. 12 in C Minor,test,2011.0,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.wav,138.094146094,,,,,,,,,
Franz Liszt,Mephisto Waltz No. 1,train,2009.0,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_03_WAV.midi,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_03_WAV.wav,641.020993594,,,,,,,,,
,,,,,,,XQB27QPic3k,30.0,40.0,"/m/018vs,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf","['jam', 'no singer', 'instrumental', 'single instrument', 'electric guitar', 'guitar solo', 'effect pedal', 'echo', 'easygoing', 'simple tune']",This is a gear showcase jam recording. There is an electric guitar playing a calm solo with the echo effect. The tune being played is a simple one and it is rather relaxed. This recording can be used to lift guitar samples with echo effect. It can also be used in advertisement jingles.,9.0,False,True
,,,,,,,Fsm-xDmyFKg,30.0,40.0,"/m/02x8m,/m/04rlf,/m/06cqb,/m/06j6l","['reggae', 'acoustic drums', 'piano', 'e-guitar', 'e-bass', 'male voice singing', 'sound-effects', 'backing vocals', 'uptempo']",An acoustic drum is playing a fast groove with a kick-hit on every beat. The snare hit is full of reverb and panned to the right side of the speaker. A loud e-bass is playing a melody along with a clean e-guitar. A piano is playing a chord progression also adding a rhythmic element to the song. The male voice is singing in the mid range and gets support from backing voices that are barely noticeable. This song may be playing at a headshop.,6.0,True,True
Ludwig van Beethoven,"Thirty-Two Variations in C Minor, WoO 80",train,2017.0,2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--1.midi,2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--1.wav,665.632422146,,,,,,,,,
,,,,,,,lDGQu122JdU,190.0,200.0,"/m/03m5k,/m/0d8_n","['quartzophone', 'quartzophonist', 'instrumental music', 'ambient noises', 'gong', 'playing different notes', 'pulsating tones', 'vibrato', 'echoes', 'brent nature sounds', 'live performance', 'outdoors', 'demonstration', 'heavenly', 'angelic', 'overtones', 'medium tempo', 'passionate', 'nostalgia', 'romantic', 'awe', 'wonder', 'christmas', 'technique', 'virtuoso', 'ethereal tones']",The song is an instrumental. The tempo is medium with a quartzophone being played delicately by an expert producing ethereal pulsating tones of music. The song is emotional and beautiful. The audio quality with ambient nature sounds.,1.0,False,False
,,,,,,,Nt0U-CXK6O0,50.0,60.0,"/m/015lz1,/m/01swy6,/m/04rlf","['low quality', 'noisy', 'mono', 'vintage', 'crushed', 'passionate female vocal', 'mellow piano melody', 'soft sustained string melody', 'chanson', 'sentimental', 'nostalgic']","The low quality recording features a Chanson song that consists of passionate female vocal singing over mellow piano melody and soft sustained strings melody. The recording is noisy, crushed and it sounds vintage, and therefore sentimental and nostalgic.",4.0,True,True
,,,,,,,lRTeWmoeen4,100.0,110.0,"/m/04rlf,/m/0g293","['reggaeton', 'latin pop', 'chipmunk vocals', 'melodic pad', 'keyboard', 'electronic drums', 'comedic', 'funny']",This is a reggaeton/latin pop piece in the chipmunk style. There is a melodic pad and a keyboard playing the melody. The rhythmic background consists of an electronic drum beat. There is a comedic atmosphere. This piece could be used in the background of funny social media content.,9.0,False,False
,,,,,,,1i1sbQOILb0,30.0,40.0,"/m/02p0sh1,/m/04rlf","['low quality', 'soulful', 'live performance', 'happy', 'traditional music', 'harmonizing female vocal', 'unbalanced stereo', 'shimmering hi hats', 'fat snare', 'groovy bass', 'short strings melody', 'boomy kick', 'shimmering tambourine']","The low quality recording features a live performance of traditional music and it consists of harmonizing female vocals singing over shimmering hi hats and tambourine hits, fat snare, boomy kick, groovy bass and short strings melody. The stereo image is unbalanced as the vocals are leaning towards the right channel of the stereo image. It sounds soulful and happy.",4.0,False,True
,,,,,,,m9tnNkon_iw,30.0,40.0,/m/01hgjl,"['instrumental', 'medium tempo', 'scraping sound', 'demonstration', 'scratching', 'rustling', '3d effect', 'surround sound', 'sound stimulation', 'psychophysics technique', 'stereo sound sensation']",This clip is a sound of scratching or scraping using binaural sound. The effect is a 3D stereo sound sensation. The sounds are clear and lucid as if hearing it live. This clip is a demonstration of Binaural sounds.,7.0,False,False
,,,,,,,0JbGxIR8JTk,200.0,210.0,"/m/04rlf,/m/06rqw","['acoustic-electric nylon string guitar', 'fingerpicking', 'afrobeat', 'carribean', 'various african percussion', 'male singer', 'electric bass', 'syncopated drumset', 'free singing']","Afrobeat inspired music with an island flavor. Fingerpicked acoustic-electric nylon string guitar carries the harmony, while a male singer sings freely. syncopated electric bass and drumset meld with various African percussion.",8.0,False,True
,,,,,,,2ZogsGp-T4o,30.0,40.0,"/m/04rlf,/m/04rzd","['instrumental', 'medium tempo', 'mandolin', 'folk', 'classical', 'jazz', 'ethnic music', 'country songs', 'tutorial', 'string instrument', 'mandolin instrumental', '8 stringed instrument', 'country song', 'bluegrass', 'high notes', 'melodious', 'sweet', 'lute instrument', 'soprano tone']","This song is a mandolin instrumental. The tempo is medium with a lively melody on the mandolin. The music is minimalist without  any other instruments. The music is high pitched, melodious and charming. This audio ends abruptly indicating that this could be a mandolin tutorial.",7.0,False,True
Franz Schubert,Impromptu Op. 90 No. 3 in G-flat Major,train,2015.0,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--3.midi,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--3.wav,302.311458333,,,,,,,,,
,,,,,,,O0y-m0pCi5E,30.0,40.0,"/m/02bxd,/m/04rlf","['instrumental', 'fast tempo', 'didgeridoo harmony', 'mesmerising', 'hand  percussion', 'incessant', 'trance', 'trippy', 'droning sound', 'monotone', 'deep sound', 'psychedelic', 'monotone', 'meditative', 'hypnotic', 'unusual sounds', 'wind instrument', 'continuous drone', 'buzzing', 'vibrating lips']","This music is instrumental. The tempo is fast with a continuous droning harmony of the Didgeridoo and rhythmic beats of a small hand percussion.The music is unique, deep, droning, buzzing, hypnotic, psychedelic and incessant. This music is a Didgeridoo instrumental.",7.0,False,False
,,,,,,,VCIN1OJkNbg,30.0,40.0,"/m/013y1f,/m/03gvt,/m/03q5t,/m/05148p4","['amateur recording', 'organ playing', 'medium/uptempo']",Someone is playing a melody along with chords in the mid range on an organ. This song may be playing in a gospel church.,6.0,False,False
,,,,,,,sUh43prJYMM,0.0,10.0,"/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3","['instrumental', 'fast tempo', 'animated voices', 'cello', 'pop', 'fun', 'breezy', 'child playing', 'auto harp', 'static', 'poor audio quality', 'electric guitar', 'violins', 'auto harp', 'viola', 'intense', 'playful', 'child’s voice', 'vocalisation', 'cheerful']","This music is an animated instrumental. The tempo is fast with a lively cello bass line , viola and violin harmony with a  lead strung instrument which is either an Auto Harp or electric guitar. There is a child’s voice superimposed on the music with incoherent words and a lot of static. The music is lively, intense,playful, fun, cheerful, animated and breezy. This music is an animated Pop.",7.0,False,False
,,,,,,,fX8A5Uxc8R0,150.0,160.0,"/m/04rlf,/t/dd00006","['latin', ""percussion's"", 'e-bass', 'male voice singing', 'higher register', 'uptempo', 'amateur recording']",Someone is playing an e-bass along with somebody playing percussion with fast rhythms. A male voice is singing in a higher register. This is an amateur recording and of poor audio-quality. This song may be playing in a live scenario.,6.0,True,True
,,,,,,,TnJE6W6Z6mM,30.0,40.0,"/m/04rlf,/m/05lls","['female opera singer', 'medium tempo', 'lilting vocals', 'madly in love', 'together forever', 'movie soundtrack', 'soaring vocals', 'string section harmony', 'violins', 'piano accompaniment', 'cello playing', 'conductor', 'emotional', 'tragic', 'passionate', 'romantic', 'love song', 'sensual']",A female singer sings this operatic melody. The song is medium tempo with a string section playing harmony and a piano accompaniment. The song is emotional and passionate. The song is a classic western music hit and a movie soundtrack.,1.0,False,True
,,,,,,,LP1yZRsRllQ,70.0,80.0,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5","['instrumental', 'electric guitar', 'string instrument', 'amplified guitar', 'electronic music', 'synthesiser articulation', 'muffled audio', 'inferior quality recording', 'catchy riff', 'melodious harmony', 'reverb', 'resonating sound', 'vibrato', 'sonic power', 'electric guitar feedback', 'youthful', 'animated', 'dance music']","This music is an electric guitar instrumental. The tempo is medium with an amplified guitar lead harmony and synthesiser articulation. The music is not very clear as the recording quality is inferior, but the harmony is catchy, spirited and youthful.",7.0,False,True
,,,,,,,j4A1ObGurUk,70.0,80.0,"/m/02cz_7,/m/09x0r,/m/0y4f8","['instrumental', 'medium tempo', 'beatboxing', 'vocal percussion', 'amateur beat boxer', 'funny', 'female voice speaking', 'beatboxing failed attempt', 'bad beat boxing']",This clip is an amateur attempt at beatboxing. The tempo is medium and the beat is Catchy but it is a failed attempt at imitating digital drums. There is a female voice speaking in foreign language.,7.0,False,False
Franz Schubert,"Sonata in A Major, D. 959 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_19_R2_2014_wav.midi,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_19_R2_2014_wav.wav,2453.07847641,,,,,,,,,
Frédéric Chopin,"Berceuse in D-Flat Major, Op. 57",validation,2014.0,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--4.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--4.wav,256.01470125,,,,,,,,,
Franz Liszt,Rhapsodie Espagnole,train,2008.0,2008/MIDI-Unprocessed_08_R3_2008_01-05_ORIG_MID--AUDIO_08_R3_2008_wav--2.midi,2008/MIDI-Unprocessed_08_R3_2008_01-05_ORIG_MID--AUDIO_08_R3_2008_wav--2.wav,750.80053125,,,,,,,,,
,,,,,,,A3vsvL-Yx0Q,30.0,40.0,"/m/03_d0,/m/04rlf,/m/06j64v","['male singers', 'vocal harmony', 'trumpet playing in unison', 'percussive bass line', 'heavy bass drum rhythm', 'brass band', 'football match theme', 'bad audio quality', 'hissing tones', 'spirited', 'emotional', 'medium tempo', 'passionate', 'fans', 'steady drumming rhythm', 'keyboard accompaniment']","A male singer leads backup singers in a vocal harmony. The song is medium tempo with a heavy percussive drum rhythm, strong bass line, keyboard accompaniment and a trumpet playing in unison with the vocals. The song is groovy and passionate and sounds like the theme song of a football club. The song audio quality is very poor.",1.0,False,False
,,,,,,,kbquMoJrhC0,30.0,40.0,"/m/04rlf,/m/06j64v","['folk', 'echoing passionate male vocal', 'sitar melody', 'mellow organ keys chords', 'low quality', 'passionate', 'mono']","The low quality recording features a folk song sung by passionate echoing male vocals over mellow organ keys, chords and sitar melody. It sounds narrow, because it was recorded with a mono microphone setup, but it is also very passionate, regardless.",4.0,True,True
Johann Sebastian Bach,"Prelude and Fugue in E-flat Minor, WTC I, BWV 853",train,2017.0,2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--3.midi,2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--3.wav,483.489083883,,,,,,,,,
,,,,,,,JCfZpSEH77Y,380.0,390.0,"/m/03qjg,/m/085jw","['low quality', 'blues', 'passionate fruity male vocal', 'harmonica licks', 'acoustic rhythm guitar', 'steel guitar melody', 'passionate', 'soulful', 'groovy bass', 'unbalanced stereo', 'noisy']","The low quality recording features a blues song that consists of a passionate fruity male vocal singing over harmonica licks, acoustic rhythm guitar, groovy bass and steel guitar melody. It sounds passionate and soulful. The recording is noisy and since the bass sound is leaning towards the right channel of the stereo image - the stereo image is unbalanced.",4.0,False,False
,,,,,,,-i9uQMysy_A,80.0,90.0,"/m/02cz_7,/m/04rlf","['beat boxing', 'vocal percussion', 'mimicking drum machines', 'vocal percussion simulation', 'vocal sound effects', 'rap', 'hip hop', 'vocalisation', 'rapid', 'vigorous drumming sound', 'digital drum sounds', 'vocal percussion', 'vocal turn table', 'vigorous', 'tireless', 'energetic', 'vocal drum machine']","This audio clip is of a male vocalist beat boxing. The tempo is fast with the vocalist mimicking vigorous drumming, drum machine rhythms, turn table and other percussions.the rhythm is vigorous, energetic and tireless.",7.0,False,True
,,,,,,,LWIHz5kao3g,30.0,40.0,"/m/04rlf,/m/06bxc,/m/0glt670","['hip hop', 'minimal percussion', 'young energetic rapper', 'deep 808 bass', 'sub bass', 'punchy bass', 'high pitched staccato synth melody', 'clapping hands', 'confident rapper']","This is a hip hop song which features a young and energetic rapper who raps his lines with passion. The instrumental is minimal, and features a high pitched percussive type of synth which has a transient element. Then we hear a deep 808 sub bass. There's a snare once a bar throughout the clip.",3.0,False,False
,,,,,,,Jcd63Ev7JXA,30.0,40.0,"/m/04rlf,/m/07brj","['gospel/blues', 'tambourine', 'solo male singer', 'voices cheering', 'acoustic drums', 'clapping', 'e-bass', 'amateur production', 'loud', 'uplifting mood']","Due to the sound quality and background cheering it can be assumed that this is a phone recorded audiofile. A male loud voice is singing a gospel song through a microphone that is overdriving through the speakers: He is accompanied by a tambourine, clapping and cheering from people while acoustic drums are backing him up. In the background you can hear an e-bass playing some licks as fill-ins. This song could be played in a gospel church or a disney movie.",6.0,True,True
,,,,,,,LCMQXFKMLIM,110.0,120.0,"/m/03m5k,/m/0d8_n","['low quality', 'mono', 'arpeggiated harp melody', 'noisy', 'passionate', 'emotional']","The low quality recording features an arpeggiated harp melody playing. It sounds passionate, emotional and the recording is noisy and in mono.",4.0,False,False
,,,,,,,GzRvq0gJbj0,70.0,80.0,"/m/0192l,/m/085jw","['uillean pipes', 'live performance', 'irish traditional music', 'irish folk music', 'sweet tone', 'sweet sounding melody', 'soothing', 'calming', 'celtic music', 'mystical', 'fantasy', 'sustained pad synth']","In this clip we have a set of uilleann pipes being used to play a sweet and enchanting melody. It's a live performance. There's a sustained pad synth which also sounds ethereal, being used to support the uilleann pipes. This is traditional Irish or Celtic folk music. The song is emotional and captivating, with a slow tempo.",3.0,False,False
,,,,,,,HVA9-fjtv6U,60.0,70.0,"/m/013y1f,/m/01s0ps,/m/03gvt,/m/03xq_f,/m/05148p4,/m/05r5c","['instrumental', 'medium tempo', 'organ', 'sharp notes', 'bass', 'high notes', 'low keys', 'church organ', 'keyboard', 'male voice speaking', 'clinking sound', 'whirring sound', 'tutorial', 'demo']",This music is a short instrumental. The tempo is medium with a church organ harmony with a male voice speaking something incoherent and subtle sounds like clinking and whirring. The audio is short and skillful. This is a tutorial on how to play the piano/organ.,7.0,False,False
,,,,,,,0L2ndtt60Q8,30.0,40.0,"/m/04rlf,/t/dd00006","['sound effects', 'chipmunk vocal', 'hamster', 'electronic music', 'comedy', 'parody', 'funny', 'high-pitch']",This is a parody of an electronic music song with a chipmunk vocal effect. There is an edited version of the original track playing in the background that is transposed to a very high pitch.,9.0,False,True
