canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
Ludwig van Beethoven,"Sonata Op. 81 No. 26, 'Les Adieux'",train,2004.0,2004/MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2.midi,2004/MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2.wav,370.492842696,,,,,,,,,
,,,,,,,-tmY1GEH3_Y,30.0,40.0,"/m/04rlf,/t/dd00035","['low quality', 'pop', 'echoing male vocal', 'punchy snare', 'shimmering hi hats', 'punchy kick', 'metallic percussions', 'synth lead melody', 'synth pad chords', 'groovy synth bass', 'energetic', 'exciting', 'nostalgic']","The low quality recording features a pop song that consists of an echoing male vocal singing over punchy kick and snare hits, shimmering hi hats, metallic percussions, synth lead melody, synth pad chords and groovy synth bass. It sounds energetic, nostalgic and exciting - like something you would hear in clubs during the 80s.",4.0,False,False
,,,,,,,N-dzfI3L5ic,30.0,40.0,"/m/04rlf,/m/0ggq0m","['japanese folk music', 'flute playing', 'average audio quality', 'traditional japanese music', 'rich ancestry', 'melancholic', 'poignant', 'stringed instrument harmony', 'instrumental music', 'melancholic', 'no percussions', 'medium tempo', 'emotional', 'romantic', 'grief', 'hopeful', 'myriad of emotions', 'tremolo strings']","The song is an instrumental. The song is medium tempo with a flute paging embody, various stringed instruments playing in harmony and no percussion. The song is passionate and emotional. The audio quality is average .",1.0,True,True
,,,,,,,8WnXfe3ud4E,270.0,280.0,"/m/04rlf,/t/dd00036","['instrumental', 'intense musical medium tempo', 'inspiring', 'impactful', 'cheering', 'muffled sounds', 'muffled audio', 'crackling sound', 'people chanting', 'keyboard harmony', 'boomy bass line', 'steady drumming', 'youthful', 'energetic', 'urgent', 'passionate', 'fervent', 'ardent', 'inferior quality audio', 'rustling sound']","This song is an instrumental. The tempo is medium with an enthusiastic keyboard harmony, steady drumming and boomy bass lines with rustling , whooshing sounds, muffled voices of people cheering or chanting and crackling sounds. The song is intense, passionate, youthful, inspiring, impactful and fervent. The audio quality is inferior so the music is muddy and incoherent.",7.0,False,True
,,,,,,,4PGzlwvXMnE,30.0,40.0,"/m/0155w,/m/04rlf","['low quality', 'trap', 'wide harmonizing male vocals', 'flat male vocal', 'punchy 808 bass', 'repetitive synth lead melody', 'groovy', 'addictive', 'high pitched riser']","The low quality recording features a trap song that consists of flat male vocals, alongside wide harmonizing male vocals, singing over punchy 808 bass and repetitive synth lead melody in the background. There is a high pitched riser at the end of the loop. It sounds groovy and addictive thanks to that cadence.",4.0,False,True
,,,,,,,HRVVqstIabc,240.0,250.0,"/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3","['low quality', 'orchestral', 'strings section melody', 'cello melody', 'violin melody', 'double bass', 'emotional', 'passionate']","The low quality recording features an orchestra song that consists of a string section melody. The section contains violin melody playing in the left channel, cello in the right channel and later on, double bass in the middle. It sounds emotional and passionate.",4.0,False,False
,,,,,,,go_7i6WvfeE,10.0,20.0,"/m/04rlf,/t/dd00036","['guitar solo', 'distortion guitar rhythm', 'average audio quality', 'medium tempo', 'pensive bass solo', 'vibrato', 'strong drumming rhythm', 'classic rock', 'death metal music', 'grunge guitar tones', 'instrumental music', 'tense environment', 'suspense', 'emotional', 'retro rock hits', 'song introduction']",The song is an instrumental. The song is medium tempo with a pensive bass solo followed by string distortion guitar rhythm and a strong drum entry crash. The death metal song is tense and builds anticipation. The audio quality is average.,1.0,False,False
,,,,,,,ivymRS3iEZk,450.0,460.0,"/m/02bxd,/m/04rlf","['low quality', 'sustained didgeridoo melody', 'low', 'suspenseful', 'intense', 'noisy', 'mono']","The low quality recording features a sustained didgeridoo melody being played. It sounds low, suspenseful and the recording is noisy and in mono.",4.0,False,False
,,,,,,,0AhX-ReXovI,120.0,130.0,"/m/01p970,/m/026t6,/m/0l14md","['amateur recording', 'pop', 'backing track', 'synth pad', 'flutes', 'chimes', 'tablas', 'medium tempo']","Someone is playing a simple groove on tablas. In the background you can hear a backing track playing a flute melody along with synth pads, shaker/chime sounds and a tambourine. This song may be playing practicing tablas at home.",6.0,False,False
,,,,,,,ATDi-irUEWc,30.0,40.0,"/m/02bxd,/m/09x0r","['low quality', 'muffled male vocal', 'didgeridoo tone', 'noisy', 'mono']","The low quality recording features a muffled male vocal speaking, right after the didgeridoo tone. The recording is noisy and in mono.",4.0,False,False
Claude Debussy,"""Voiles"" from Preludes, Book I",train,2008.0,2008/MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--4.midi,2008/MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--4.wav,212.295460781,,,,,,,,,
,,,,,,,JaGUY5ULTok,20.0,30.0,"/m/02bxd,/m/04rlf","['instrumental', 'fast tempo', 'didgeridoo harmony', 'therapeutic', 'mood', 'intense', 'meditative', 'silky', 'powerful', 'trance like', 'trippy', 'hypnotic', 'wind instrument', 'vibrations', 'droning melody', 'incessant drone', 'low notes']","This music is instrumental. The tempo is fast with a Didgeridoo harmony. There is minimal instrumentation with low, incessant droning bass notes. The music is intense, enthralling, powerful, velvety, blunt , meditative,hypnotic and trance like.",7.0,False,True
,,,,,,,nvrMO6TDu2g,110.0,120.0,"/m/015lz1,/m/0326g,/m/04rlf,/m/0g293","['flamenco/ballad', 'female voice singing', 'backing song', 'e-bass', 'castanets', 'acoustic drums', 'strings', 'acoustic guitar', 'sensual', 'sad atmosphere']","This song contains a female voice singing in the mid to higher register sounding sensual and sad. She is singing along to a backing track containing acoustic drums playing along with an e-bass. Castanets typical for latin music, an acoustic guitar, plucked and long notes being played by strings giving the song a feeling of flamenco music. In the background you can hear the crowd giving applause. This song may be playing as a live concert.",6.0,False,False
,,,,,,,vEMNk-lbGTE,30.0,40.0,"/m/0283d,/m/04rlf,/m/06bxc,/m/07s72n,/m/08cyft","['hip-hop song', 'rap', 'male voice', 'synth backing', 'hand claps', 'repetitive synth melody', 'moderate tempo', 'club music', 'programmed percussion', 'bass']",This hip-hop song features a male voice rapping the main lyrics. This is accompanied by programmed percussion playing a simple beat. Hand claps are played on every alternate count. The synth plays a repetitive melody in loop. The bass plays the root notes of the chords in harmony with the synth. This is a moderate tempo song. This song can be played in a club.,0.0,True,True
,,,,,,,-oP-XX28B0s,30.0,40.0,"/m/04rlf,/m/0gywn","['male singer', 'hip hop music', 'backup singers', 'live performance', 'live audience', 'super hits', 'piano accompaniment', 'groovy bass line', 'steady drumming line', 'slick drumming rhythm', 'emotional', 'romantic', 'passionate', 'together forever', 'love song', 'hip hop hits', 'groovy rhythm', 'dance song', 'hip hops love song', 'clapping rhythm']","A male singer sings this cool hip hop love song with backup singers in vocal harmony. The tempo is medium with keyboard accompaniment, piano accompaniment, steady drumming rhythm, clapping percussion and other sonic effects. The song is emotional and romantic with a cool dance  groove,",1.0,False,False
,,,,,,,x7tOPTm31tQ,170.0,180.0,"/m/02lkt,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/0dls3,/m/0fx80y","['rock', 'e-guitar', 'e-bass', 'male voices singing', 'acoustic drums', 'medium to uptempo']","This song contains a male voice repeating the same melody in a loop while another male voice is singing on top in a higher register. An acoustic drum is holding a four on the floor groove with a kick on every beat. The e-bass and e-guitar are playing along to the loop, repeating themselves. This song may be playing at a live concert downtown.",6.0,False,False
,,,,,,,zmbwvsdXlBU,30.0,40.0,"/m/04rlf,/t/dd00035","['dance song', 'club song', 'whistling sound', 'techno beat', 'female voice', 'moderate tempo', 'programmed percussion', 'synth sounds', 'bass', 'happy mood']",This dance song features a female voice singing the main melody. This is accompanied by programmed percussion playing a bass driven beat in common time. A synth plays chords in the background. The bass plays the root notes of the chords. There is a whistling sound played on a synth at the beginning of the song. This song has a happy tone. This song can be played in a club.,0.0,False,False
,,,,,,,vYP60jdTupc,30.0,40.0,"/m/028sqc,/m/04rlf,/m/064t9,/m/07sbbz2","['pop', 'string section', 'acoustic piano', 'e-bass', 'acoustic drums', 'female voice singing', 'crowd sheering', 'medium to uptempo']",An e-bass and strings are playing a simple melody to elevate the atmosphere. In the background an acoustic piano is playing a melody along with the drums. Then a female voice starts singing while the crowd starts cheering. This song may be playing live during a tv-show.,6.0,True,True
,,,,,,,oSoP9Is0UH4,30.0,40.0,"/m/04rlf,/t/dd00035","['male singer', 'medium tempo', 'electronic music', 'mellow', 'punchy', 'sincere', 'earnest', 'drum machine', 'gospel', 'contemporary christian music', 'youth music', 'groovy', 'catchy', 'youthful', 'christian gospel music', 'punchy drumming', 'synthesiser arrangement', 'steady bass lines', 'violin harmony', 'vocal backup']","A male vocalist sings this melodious contemporary Christian song. The tempo is medium with punchy drumming, keyboard accompaniment ,vigorous violin harmony, steady bass line and synth arrangements. The song is peppy, appealing to the youth, melodious, mellow and sincere.",7.0,True,True
,,,,,,,tAdNaRRFFXg,30.0,40.0,"/m/04rlf,/m/07qsvvw","['arcade game music', 'animate vocals', 'average sound quality', 'instrumental music', 'video game soundtrack', 'excitement', 'adventure', 'suspense', 'building anticipation', 'fun', 'cheer', 'positive', 'the great adventure', 'excited vocals', 'mysterious', 'whip sounds', 'medium fast tempo', 'groovy bas slime', 'keyboard harmony', 'string synth harmony', 'groovy bass line', 'steady drumming rhythm']","The song is an instrumental. The song is medium fast tempo with keyboard accompaniment, steady drumming rhythm, whopping sounds, strong bass line, and string synth harmony. The song is exciting and suspenseful. The song is a video arcade game soundtrack with average quality audio.",1.0,False,True
,,,,,,,C3o8pEsAu5U,40.0,50.0,"/m/04rlf,/t/dd00003","['acoustic guitar', 'e-bass', 'female voice singing', 'male backing vocals', 'percussion', 'background noises', 'medium to uptempo', 'sensual']",An acoustic drum is strumming chords while a percussion instrument is playing a bass sound along with an e-bass. A male choir is singing in the background while the female voice is singing the first melody. In the background you can hear voices. This song may be playing in a live performance.,6.0,False,True
Modest Mussorgsky,Pictures at an Exhibition,train,2004.0,2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_02_Track02_wav.wav,1958.31687252,,,,,,,,,
Robert Schumann,"Sonata No. 2 in G Minor, Op. 22 (Complete)",validation,2017.0,2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.midi,2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.wav,981.026175854,,,,,,,,,
,,,,,,,FdPaa6WR2F8,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw","['techno', 'remix', 'classical influence', 'no singer', 'instrumental', 'synth brass', 'melodic pad', 'electronic drums', 'trippy', 'eccentric', 'danceable']",This is a techno music remix of a classical music piece. It is an instrumental piece. The melody is being played by a melodic pad. There is a constantly shifting synth sound. The rhythm is being played by an electronic drum beat. The atmosphere is trippy and eccentric. This piece could be used in the soundtrack of a psychedelic movie during a hallucination scene.,9.0,False,False
,,,,,,,fPIG7nrpgec,10.0,20.0,"/m/02sgy,/m/0342h,/m/039jq,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14_3","['shimmering bells', 'funky electric guitar melody', 'cool', 'low quality', 'fade out', 'upbeat']","The low quality recording features shimmering bells that slowly fade out, leading into a funky electric guitar melody. It sounds cool and upbeat.",4.0,False,False
Frédéric Chopin,Nocturne Op. 62 No. 1 in B Major,validation,2017.0,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--3.midi,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--3.wav,405.313184896,,,,,,,,,
,,,,,,,cs-zcTX2tRA,170.0,180.0,"/m/02mscn,/m/04rlf","['female child singer', 'poor audio quality', 'passionate', 'keyboard accompaniment', 'guitar rhythm', 'soaring vocals', 'pop hits', 'medium tempo', 'angelic', 'motivational', 'spirited', 'keybiard accompaniment', 'steady drumming rhythm', 'strong bass line', 'child prodigy', 'new age']","A female child singer sings this soaring melody. The song is medium tempo with a steady drum rhythm, groovy bass line, piano accompaniment and keyboard harmony. The song is lilting and inspiring. The song is a pop song with poor audio quality.",1.0,True,True
,,,,,,,yWU0zNEy2_I,90.0,100.0,"/m/02bxd,/m/04rlf,/m/04szw,/m/09x0r","['low quality', 'noisy', 'birds chirping', 'crowd talking', 'water fountain sounds', 'didgeridoo melody']","The low quality recording features a didgeridoo melody playing outdoors. There are also some crowd chattering, water fountains and birds chirping sounds. The recording is noisy, as it was probably recorded with a phone.",4.0,False,False
,,,,,,,VZJfkEet6EQ,30.0,40.0,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['instrumental music', 'bass guitar player', 'bass guitar solo', 'varying tempos', 'amateur play', 'practice session', 'guitar licks', 'youtube instrument tutorial', 'ambient room noises', 'poor recording quality', 'jarring string noises', 'choppy playing', 'medium tempo']",The song is an instrumental. The tempo is medium and changes as the player changes the lick. The guitar is played solo styling with jarring string action. Playing amateur music is like a music lesson. The song is a bass guitar tutorial and sounds amateurish. The audio quality is poor.,1.0,True,True
,,,,,,,B9IAl-ygE2k,10.0,20.0,"/m/0140xf,/m/02mscn,/m/04rlf,/m/09x0r","['techno song', 'male voice', 'programmed percussion', 'sleigh bells', 'sliding sound', 'vinyl scratching', 'no voices instrumental']","This techno song features a male voice narrating a line. The song starts off with programmed percussion playing the kick and sleigh bells on alternate counts of the bar. A sliding sound is heard in the background like a sleigh on snow. The volume of the sliding sound increases in volume toward the end. A vinyl scratch is played two times. Toward the end, the instruments pause and a male voice narrates a line. This song can be played in a promotional video about a Christmas DJ party.",0.0,False,False
,,,,,,,hLwMYygjRfI,30.0,40.0,"/m/04rlf,/m/05rwpb,/t/dd00034","['slow rock', 'instrumental', 'guitar music', 'amateur recording', 'simple percussion', 'no voices', 'minimal drumming', 'single note bass']",This amateur recording features a guitar plucking chords. This is accompanied by percussion playing an outro beat. The recording is of low quality. The bass plays one note on the first count of each bar. There are no voices in the song. This song can be played in a highway scene in a movie.,0.0,False,True
,,,,,,,-wVWjl9Kq6U,240.0,250.0,/m/0155w,"['instrumental', 'medium tempo', 'electric guitar lead', 'ambient', 'steady drumming', 'groovy bass line', 'trumpets', 'melodic', 'pleasant', 'funky', 'groovy', 'soft rock', 'pop rock', 'funk rock', 'youthful', 'atmospheric', 'brass band', 'soul', 'neo soul', 'soothing', 'rhythmic acoustic guitar']","This music is a melodic instrumental. The tempo is medium  with a captivating electric guitar lead, rhythmic acoustic guitar, funky bass line, keyboard accompaniment, steady drumming and trumpets. The music is soothing, atmospheric, euphonious, youthful, and soulful. This instrumental is a Soft Rock/Funk pop.",7.0,False,False
,,,,,,,-O9mnfC61Ac,0.0,10.0,/m/01lyv,"['country music', 'fiddle', 'acoustic guitar', 'electric guitar', 'gentle playing', 'slow tempo', 'easygoing', 'sentimental', 'longing']","This is a country music piece. There is a fiddle playing the main melody. The acoustic guitar and the electric guitar are playing gently in the background. The song has a slow tempo. The atmosphere is sentimental. This piece can be used in the soundtrack of an American drama movie, especially during the scenes where the feeling of longing is emphasized.",9.0,False,False
,,,,,,,1YPYQP6yupA,30.0,40.0,"/m/04rlf,/t/dd00033","['low quality', 'snappy rimshots', 'shimmering hi hats', 'mellow piano chords', 'soft bass', 'punchy kick', 'passionate male vocal', 'emotional', 'passionate', 'heartfelt']","The low quality recording features a passionate male vocal singing over mellow piano chords, shimmering hi hats, snappy rimshots, punchy kick and soft bass. It sounds emotional, passionate and heartfelt.",4.0,False,False
Frédéric Chopin,Ballade 4 Op. 52,train,2006.0,2006/MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_01_Track01_wav.midi,2006/MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_01_Track01_wav.wav,603.939032813,,,,,,,,,
,,,,,,,ZhafwFYgltI,60.0,70.0,"/m/04rlf,/m/07rrh0c,/t/dd00128","['video game soundtrack', 'galloping sound', 'arcade game', 'poor audio quality', 'instrumental music', 'gameplay', 'bull goring a man', 'man screaming in pain', 'tense harmony', 'cello playing', 'steady drumming rhythm', 'mysterious string synth tones', 'exciting', 'scary', 'instrumental sjic', 'poor audio quality', 'ambient street noises', 'bull fight', 'horn sounds', 'dangerous', 'building tension']","The song is an instrumental  soundtrack for a video game. The song tempo is medium with a string section,aging, cello playing a tense lower harmony, steady drumming rhythm, and ambient sounds like a bull galloping, man screaming and hood steps. The music is a soundtrack for a video game and has poor audio quality.",1.0,False,True
,,,,,,,5pIdH6p3kuo,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y,/t/dd00005","['low quality', 'mono', 'noisy', 'raw innocent girl vocal', 'sloppy acoustic rhythm guitar', 'passionate']",The low quality recording features a raw innocent girl vocal singing over sloppy acoustic rhythm guitar chords. It sounds passionate and the recording is noisy and in mono.,4.0,False,False
,,,,,,,4M0njWKFsME,30.0,40.0,"/m/02sgy,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['rock music', 'piano', 'electric guitar strumming', 'minor key', 'rock power ballad', 'ballad', 'grungy electric guitar strumming', 'overdrive']","Here we have a powerful rock ballad instrumental in a minor key. The guitar is grungy and overdriven, and the piano is clean and plays the same chords as the guitar at the same time.",3.0,False,False
,,,,,,,15CZ2h5VL-A,30.0,40.0,"/m/01sm1g,/m/0l14md","['shaker', 'cajon', 'no other instruments', 'no voices', 'instrumental', 'amateur recording', 'moderate tempo']","This amateur recording features a shaker being played continuously. A cajon is played. After about two bars, the sound of the cajon changes to a more open sound. This video is an instrumental. There are no voices in this song. This song can be played as an instruction for cajon players.",0.0,False,False
,,,,,,,PKJMsnUJ994,30.0,40.0,"/m/085jw,/m/0l14j_","['traditional balinese music', 'flutes', 'gambelan bamboo mallets', 'birds chirping', 'medium to uptempo', 'uplifting energy']",This audio contains gambelan bamboo mallets playing a melody in the higher mid-range along with a flute playing a melody in the higher register. In the background spread across the sides of the speakers you can hear different birds chirping. This song may be playing during a traditional dance.,6.0,False,False
Franz Schubert,"Sonata in G Major, D. 896",train,2009.0,2009/MIDI-Unprocessed_08_R2_2009_01_ORIG_MID--AUDIO_08_R2_2009_08_R2_2009_03_WAV.midi,2009/MIDI-Unprocessed_08_R2_2009_01_ORIG_MID--AUDIO_08_R2_2009_08_R2_2009_03_WAV.wav,227.10447375,,,,,,,,,
,,,,,,,zkYXE0-JsY4,30.0,40.0,"/m/04rlf,/t/dd00035","['four on the floor', 'slow tempo', 'rock', 'metallic electric guitar riff', 'hard rock', 'raspy croacky male rock vocal', 'loud thumping']","This is a hard rock clip with a metallic electric guitar riff that follows the melody of the lead vocal. Percussively, there is a four on the floor drum beat that is loud and thumping. The lead vocalist has a croaky and gritty voice.",3.0,False,False
Franz Schubert,"Sonata in A Major, Op. 120, I. Allegro moderato",test,2013.0,2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.wav,339.792662344,,,,,,,,,
,,,,,,,TX9PGFdqRak,30.0,40.0,"/m/02fs_r,/m/04rlf","['digital lofi-melody', 'amateur recording']",This song contains a bit-rate lofi melody in a poor audio-quality. This song may be playing in an old 2d video-game.,6.0,False,True
,,,,,,,-tKZOl4q1Kw,20.0,30.0,"/m/02lkt,/m/04rlf","['high pitched synth', 'riser', 'fuzzy synth', 'motif', 'synth melody']","The clip just contains a high pitched synth melody. The motif keeps going higher in pitch, and then eventually a riser comes in. The combination of these two factors creates a sense of build-up to a climactic moment.",3.0,False,True
,,,,,,,tnSM-SnE5Lk,520.0,530.0,"/m/0395lw,/m/04rlf,/t/dd00126,/t/dd00128","['low quality', 'church bells', 'distant brass melody', 'loud impact', 'noisy', 'mono', 'compilation']","The low quality recording features a distant brass melody and loud impact, after which there are church bells sounds. It is noisy and in mono and it sounds like a compilation.",4.0,False,False
,,,,,,,ui6ERk-AySw,390.0,400.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['indietronica', 'experimental pop', 'live performance', 'electric guitar', 'repeated theme', 'bass guitar', 'acoustic drums', 'melancholic', 'gloomy', 'upbeat']",This is the live performance of an indietronica music piece. The melody is being played by the electric guitars and the bass guitar. The rhythmic background consists of a fast tempo acoustic drum beat. The atmosphere is melancholic. This piece could be used in the soundtrack of a drama movie that takes place in a city setting.,9.0,False,False
,,,,,,,r0I-G70gyo0,30.0,40.0,"/m/0192l,/m/085jw","['folkmusic', 'amateur recording', 'male voice speaking', 'background voices', 'bagpipe']",A male voice is speaking. In the background you can hear other voices. Then someone starts playing a bagpipe in a higher register underlaying its own drone. This song may be played on the streets by a busker.,6.0,False,False
,,,,,,,8hO1S9VIfPY,380.0,390.0,"/m/04rlf,/m/07sr1lc","['pantomime', 'preaching', 'christian church', 'male voice', 'shouting', 'screaming', 'crowd chanting', 'electric guitar', 'acoustic drums', 'religious', 'loud', 'chaotic']",This is the recording of a preaching session at a Christian church. The preacher is shouting and screaming while the crowd is chanting in accordance. There is an electric guitar and acoustic drums in the backing track that can be barely heard from all the noise. The atmosphere is loud and chaotic. Parts of this piece could be sampled for use in beat-making.,9.0,False,True
,,,,,,,dO3VsX4rKNc,30.0,40.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d","['heavy metal', 'no voices', 'distortion guitars', 'palm muted arpeggios', 'powerful percussion', 'keyboards']","This heavy metal song features distortion guitars. One guitar plays power chords. Another guitar is playing a repetitive riff using palm muted arpeggiated notes. The keyboard plays chords in the background. The bass plays the root notes of the chords. The percussion plays a simple beat in common time. It starts off playing the kick and crash followed by three beats on the kick and ride. After four bars, a rock drum roll is played. This song can be played in a superhero movie.",0.0,False,True
Claude Debussy,"Preludes, Book II, III - La puerta del vino",train,2013.0,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2.midi,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2.wav,179.321401875,,,,,,,,,
,,,,,,,pzpg2-jYu6k,50.0,60.0,"/m/0164x2,/m/04rlf","['pop', 'amateur recording', 'lagging video', 'male voice singing', 'mid range', 'e-bass', 'acoustic guitar', 'saxophone', 'drums', 'medium tempo']",This song contains a male voice singing in the midrange while percussion instruments such a triangle and drums are playing a rhythm along with an e-bass. A baritone saxophone is playing a melody and someone is strumming chords and a melody on an acoustic guitar. This is an amateur recording. You can hear a high frequency tone from the recording and the sound is lagging. This song may be playing on the radio in a small village.,6.0,False,False
Robert Schumann,"Toccata in C, Op. 7",test,2009.0,2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV.wav,392.351370469,,,,,,,,,
,,,,,,,CYZZIkEw_jY,30.0,40.0,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['instrumental', 'percussion instrumental', 'drumming', 'bass drum pedal', 'thumping', 'buoyant', 'punchy', 'energetic', 'enthusiastic', 'youthful', 'infectious', 'emphatic', 'upbeat', 'rhythmic', 'catchy riff', 'drum solo', 'snare', 'bass drum', 'acoustic drum']","This music is an energetic drum solo. The tempo is fast with an enthusiastic, vigorous drumming riff. The drummer uses the snare and bass drum to create a thumping beat. It is youthful, rhythmic,vivacious, upbeat ,buoyant and infectious.",7.0,False,False
,,,,,,,LCzldLY3E4g,30.0,40.0,"/m/02cjck,/m/04rlf","['tv series theme', 'no singer', 'instrumental', 'brass section', 'synth bass', 'electronic drums', 'sound effects', 'generic', 'action-filled', 'energetic', 'movie music']",This is an opening theme for a TV series. It is an instrumental piece. The main theme is being played by a loud brass section. There is a groovy synth bass line playing. The rhythmic background consists of a strong electronic drum beat. The atmosphere is energetic. This piece could be used in lifting samples for beat-making.,9.0,True,True
Johann Sebastian Bach,"Prelude and Fugue in E-flat Minor, WTC I, BWV 853",train,2017.0,2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.midi,2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.wav,524.592514954,,,,,,,,,
Frédéric Chopin,Etude Op. 10 No. 4 in C-sharp Minor,train,2017.0,2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--3.midi,2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--3.wav,112.612696058,,,,,,,,,
,,,,,,,j5R0hwX27Gk,60.0,70.0,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3","['low quality', 'noisy', 'breathy flute melody', 'violin melody', 'arpeggiated harp melody', 'joyful', 'emotional', 'passionate']","The low quality recording features a breathy flute melody, violin melody and arpeggiated harp melody. It sounds joyful, emotional and passionate. The recording is a bit noisy.",4.0,False,False
,,,,,,,eiUjc4UPnSs,30.0,40.0,"/m/04rlf,/m/064t9,/m/06j6l,/m/07p78v5,/m/0ggx5q","['low quality', 'aggressive', 'punchy', 'bright', 'wide synth pad chords', 'mellow female vocal', 'female background vocal', 'punchy kick', 'claps', 'shimmering open hats', 'stuttering hi hats', 'buzzy synth bass', 'energetic', 'pop']","The low quality recording features a pop song that consists of mellow female vocals, followed by female background vocals, singing over punchy kicks, claps, shimmering open hats, stuttering hi hats, buzzy synth bass and wide synth pad chords. It sounds aggressive, bright, punchy, energetic and kind of manic due to those hi hats.",4.0,True,True
,,,,,,,YvFY7xU2kGk,30.0,40.0,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y","['instrumental', '’ medium tempo', 'electric guitar', 'loud', 'powerful', 'intense', 'catchy', 'no accompaniment', 'intense', 'sonic power', 'external amplification', 'fingers sliding over fret', 'string instrument', 'sound of fingers sliding over the fret', 'external amplification', 'amplified guitar', 'rock', 'metal', 'vibrations']","This music is an electric guitar instrumental. The tempo is medium with an enthusiastic lead on the electric guitar.no accompanying instruments are used. The music is loud, emphatic, catchy, intense and powerful like in Rock/ Metal music.",7.0,False,True
Johann Sebastian Bach,"Prelude and Fugue in A Minor, WTC I, BWV 865",train,2017.0,2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.midi,2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.wav,309.229254,,,,,,,,,
,,,,,,,1TyOPtg0Yfk,30.0,40.0,"/m/015vgc,/m/04rlf","['traditional south asian music', 'indian music', 'tabla', 'aakar style singing', 'hindustani music', 'elderly male vocalists', 'tabla']","The clip includes a male singer singing in a traditional hindustani style of singing called Aakar. There is a tabla for percussion, and some kind of woodwind instrument. There are elderly background male vocalists who chant phrases in unison.",3.0,True,True
